CustomerID,Name,Email,ProductCategory,AmountSpent,DateOfPurchase,PaymentMethod,IsFirstPurchase
7d4cdec6-8537-40c9-a21c-9a83cefcb7cf,Matthew Stuart,katherinepowell@hotmail.com,Sports,112.66,2024-08-17,Debit Card,False
45587ba1-1785-4deb-ad9f-d0bec493fbbc,Maria Mccann,sharon13@mcdonald-rivera.com,Groceries,398.42,2024-07-27,Debit Card,False
138be3d1-e1ca-4a4b-bb42-ea02f8e71f92,Kristin Berry,wardpatrick@cooper.biz,Groceries,27.88,2024-09-26,Credit Card,False
222646a6-b2f2-4a7a-bdcd-c747ec12b941,Victor Ruiz,hollystokes@mcmillan-walsh.org,Sports,119.04,2024-12-11,Credit Card,True
049c0f53-61bc-41be-ad98-55d49ab7fa94,Michelle Bass,boyerholly@hotmail.com,Sports,132.31,2025-02-26,Gift Card,True
8087b716-355f-4a59-82d4-72bd8f81094f,Thomas Allen,vadams@yahoo.com,Home & Garden,50.42,2025-03-23,Credit Card,False
7e43d0ae-8f38-4342-82dd-72ba83f46545,Lori Conley,adam61@gmail.com,Groceries,477.55,2024-11-24,PayPal,True
55971667-c0ea-4c1b-9dde-23878c8c922d,Erin Jones,bradley50@miles.com,Home & Garden,47.31,2024-06-27,Debit Card,False
6cd38974-c916-42f7-b12d-b97d6d721662,Zachary Christensen,samantha61@gmail.com,Toys,269.9,2025-04-19,Gift Card,True
1c612d0c-0828-48db-b97e-b4b9f116e8ea,Brian Jones,rwilson@king.biz,Clothing,139.92,2025-05-14,Gift Card,True
555d204c-957f-4dad-9978-c7d78fee99d2,Cindy Copeland,leonardortega@swanson.com,Toys,69.82,2024-12-26,Cash,False
4a7ee1bc-dec3-4ef1-9324-202f65b5e8bc,Isabel Hall,ashleybaxter@melton.com,Electronics,254.58,2024-12-22,Credit Card,False
35061d7b-934d-4683-beab-c1e25b0a97fb,Jesse Stephens,yvettemiller@gmail.com,Books,9.03,2025-01-27,Credit Card,False
357c00a4-ef37-4606-8035-edcec951fe52,Brian Lee,tiffany23@wilkinson-meyer.info,Electronics,285.13,2024-12-24,PayPal,True
f647e70b-d4f6-4b0b-b89d-b0ca81f06fae,Kurt Jackson,desireebass@hotmail.com,Home & Garden,296.75,2024-08-27,Credit Card,True
d3428c9b-becc-48cb-965a-c37f44e67025,Elizabeth Peterson,stevebradley@yahoo.com,Electronics,95.07,2024-10-11,Credit Card,True
5df01cc2-6745-4942-9b88-ecb9afa6f88a,Jamie Rogers,owu@strong.com,Books,460.31,2025-01-23,PayPal,True
8f9bb9d9-054d-4b03-8a8f-49fd6ed4e38b,Sandra Mcconnell DVM,robertjames@marshall.info,Books,35.67,2024-11-19,PayPal,False
3483a090-88a8-478b-b92f-cf18b9fcfcbc,Nathaniel Russell,kathy30@hotmail.com,Sports,484.77,2025-03-12,Cash,False
b0554874-bf8b-4358-8c05-336cda915065,Robert Tucker,hhernandez@gmail.com,Clothing,141.9,2024-07-22,Cash,True
e9fcc1b9-abb1-4df5-bcd0-e2824a141ca5,Nicholas Kelly,william74@gmail.com,Toys,318.39,2024-07-07,Cash,False
6c7012dc-6ef7-4e01-8664-94f898e74223,Jennifer Gibson,summersjames@gmail.com,Sports,116.08,2024-07-29,Gift Card,False
e4b41f2e-4bde-4f17-860b-2e8e4658f2d3,Luis Arias,peggyeverett@gmail.com,Groceries,83.56,2025-02-03,PayPal,False
33a72053-03db-4e24-8627-13bf2c649b19,Vanessa Patterson,donaldmarks@hotmail.com,Toys,357.32,2024-12-15,Cash,False
38810405-f298-4936-a7ec-8f1123d6ee58,Jason Davis,ronald80@yahoo.com,Electronics,401.54,2025-04-12,Cash,False
d69c965e-9a73-4233-814b-f6371a6623b5,Kathryn Cole,jessicanguyen@wu.com,Toys,66.04,2024-10-09,Gift Card,False
ed15695b-ddcf-48e2-aebb-d68718f9176e,Joshua Jackson,chase24@warren.net,Books,334.72,2024-11-03,Credit Card,False
a42cffea-407a-47cc-af35-b90a7af02c08,Madison Conrad,stephen61@adkins-smith.com,Home & Garden,106.12,2024-07-04,Cash,True
424eec9c-5c99-4b0c-81cd-b107b1a88714,Michelle Robinson,hansenrobert@rodriguez.com,Books,214.7,2024-07-29,Credit Card,True
3da45cb2-2b8b-43ec-938c-1e143df6d715,Patricia Robinson,sharrison@meyers.org,Sports,356.83,2025-02-08,Debit Card,False
